id,price,bedrooms,bathrooms,sqft_living,sqft_lot,waterfront,condition,grade,yr_built,zipcode
6641040100,1146800,4,3.5,4210,10308,0,3,10,2006,98008
1563102435,950000,3,1.75,2150,4200,0,5,8,1960,98116
524069101,850000,4,2,3380,90968,0,4,9,1979,98075
326069131,599000,4,2.5,2790,230868,0,3,8,1989,98077
5341600030,255000,2,1,960,28717,0,4,6,1984,98070
2270000070,280000,4,2.5,1560,4350,0,3,7,2003,98056
8121500060,715000,4,2.25,2460,40635,0,5,8,1968,98053
3629870200,550000,3,2.5,1740,3082,0,3,8,2000,98029
1102000270,1080000,3,2.75,3890,7216,0,3,8,1967,98118
9475200030,499000,3,1.75,1750,12325,0,4,7,1968,98052
2460700700,252350,3,2,1650,7352,0,3,7,1979,98058
3449500135,276900,3,1,1270,7566,0,4,7,1958,98056
9222400605,850000,5,4,2980,4500,0,3,7,1921,98115
2215450060,302495,3,2.5,2200,7201,0,3,8,1994,98030
1023089085,390000,3,1.75,1850,15170,0,3,7,1965,98045
2324800110,699000,4,2.5,3280,27441,0,3,9,1996,98053
7934000145,450000,4,2.75,2900,6400,0,3,7,1911,98136
3450300280,460000,5,4.5,3100,7260,0,3,8,1963,98059
5702500050,280000,1,0,600,24501,0,2,3,1950,98045
9282801950,279000,4,1,1210,6000,0,3,7,1943,98178
3420069065,360000,4,1.75,3730,16980,0,4,7,1974,98022
4024101052,305500,3,1,1240,6090,0,4,7,1950,98155
4399200245,276000,4,2.25,2460,11250,0,4,8,1959,98002
6141600179,376000,3,2.25,1470,9140,0,3,7,1982,98133
5255000110,460000,3,1.75,2560,8400,0,3,7,1959,98011
6918700130,749000,3,2.5,3380,7126,0,3,8,1965,98008
7812801115,153000,3,1,1270,6405,0,3,6,1944,98178
1207200010,245000,4,2,1830,10416,0,3,7,1958,98146
925049278,607000,4,2,1490,4054,0,5,7,1926,98115
3528900060,1145000,3,2.5,2490,4000,0,5,8,1918,98109
8820900299,419950,3,3,2150,3962,0,3,7,1949,98125
2734100734,216650,3,3.5,1540,1427,0,3,7,2007,98109
2817910030,449500,4,2.5,2410,55931,0,3,9,1989,98092
6728700075,575000,4,1.75,1280,6060,0,3,7,1926,98117
5104511530,549900,5,3,3610,7555,0,3,8,2003,98038
6625910100,415000,3,2.25,2180,11100,0,5,8,1979,98056
2944510080,242550,4,2.5,2060,7720,0,3,8,1995,98023
4054500590,910000,4,3.5,4040,50479,0,3,11,1987,98077
8576400110,580000,6,2.5,3596,13700,0,5,8,1964,98166
1342300265,1325000,4,3.25,2470,4760,0,5,9,1906,98112
2473381070,300000,3,1.75,1210,7000,0,3,7,1975,98058
2424000060,500000,4,2.75,2280,15347,0,5,7,1960,98059
2925059135,1321500,3,3,2230,12968,0,3,9,1990,98004
9269200831,392000,3,1,1090,6125,0,4,6,1945,98126
5205000160,350000,4,2.5,2650,10459,0,4,8,1989,98003
